Index,Mac
2018-01-01,37968.0
2018-01-02,37751.95714550473
2018-01-03,28494.059587567557
2018-01-04,37769.60018028085
2018-01-05,28547.28969144564
2018-01-06,30493.634989356902
2018-01-07,35214.54382907277
2018-01-08,30219.091780444036
2018-01-09,28566.413333401426
2018-01-10,29421.907442326483
2018-01-11,34347.93662655989
2018-01-12,28230.306245354514
2018-01-13,33284.5417372777
2018-01-14,33537.42316933471
2018-01-15,37188.68803234491
2018-01-16,36124.862145014195
2018-01-17,29622.27993712941
2018-01-18,37495.617962427896
2018-01-19,37662.54901153994
2018-01-20,28667.066041780836
2018-01-21,27669.182606695285
2018-01-22,31776.869788121814
2018-01-23,30933.27603175975
2018-01-24,36819.2464040514
2018-01-25,36604.93606686158
2018-01-26,32428.28535525957
2018-01-27,30451.723347830604
2018-01-28,30964.614924831
2018-01-29,36997.83420193221
2018-01-30,33633.18833267461
2018-01-31,35828.20072090636
2018-02-01,29672.723734123763
2018-02-02,34482.80105141501
2018-02-03,30535.86727005179
2018-02-04,32406.886950908407
2018-02-05,30739.10086526679
2018-02-06,36394.92508337886
2018-02-07,27549.79134642375
2018-02-08,36609.14011444923
2018-02-09,29691.282059170375
2018-02-10,29024.748201860613
2018-02-11,36858.24785626184
2018-02-12,27805.992575843582
2018-02-13,35518.551728231694
2018-02-14,36222.30106181684
2018-02-15,28284.59525776099
2018-02-16,35041.49059420246
2018-02-17,33403.00512006194
2018-02-18,31129.769793703046
2018-02-19,28377.453498659954
2018-02-20,33356.57838979328
2018-02-21,29893.624848859756
2018-02-22,37021.42814744414
2018-02-23,33320.26878582688
2018-02-24,33828.93557547433
2018-02-25,28922.82686886363
2018-02-26,36052.11615556055
2018-02-27,34579.520303975245
2018-02-28,34517.486151936406
2018-03-01,37792.49895010029
2018-03-02,30817.245081750007
2018-03-03,35615.151447364624
2018-03-04,27837.95593249998
2018-03-05,36472.004495165165
2018-03-06,37314.71388552264
2018-03-07,37403.19233351641
2018-03-08,29409.441249286137
2018-03-09,30384.647978671288
2018-03-10,33834.87979400879
2018-03-11,30672.57738648795
2018-03-12,36779.65461744369
2018-03-13,36489.79084334798
2018-03-14,28307.444670768156
2018-03-15,34519.811400815765
2018-03-16,30543.35728055964
2018-03-17,36843.17557093212
2018-03-18,30457.628124162205
2018-03-19,31844.806117955624
2018-03-20,32475.134153315747
2018-03-21,32626.732953742074
2018-03-22,27941.90941471974
2018-03-23,34311.62035106191
2018-03-24,35068.98399995579
2018-03-25,32708.76785274846
2018-03-26,35754.78697677776
2018-03-27,35199.18169757599
2018-03-28,29820.296991906438
2018-03-29,34778.20987293543
2018-03-30,29645.250628241505
2018-03-31,29853.64639477861
2018-04-01,27432.0
