Index,Mac
2017-07-01,36781.234234
2017-07-02,51759.39369251471
2017-07-03,37739.16474237475
2017-07-04,45525.43454864528
2017-07-05,51076.29205055167
2017-07-06,41701.83705167858
2017-07-07,49617.624627746394
2017-07-08,37531.26040623422
2017-07-09,45495.50485227839
2017-07-10,55304.55932888403
2017-07-11,39891.66060534578
2017-07-12,39231.50992862921
2017-07-13,55383.23457504816
2017-07-14,37652.38965464063
2017-07-15,40784.947949003166
2017-07-16,53118.135498945994
2017-07-17,43644.62560947401
2017-07-18,50505.754895860184
2017-07-19,46760.43254881596
2017-07-20,55475.63730478731
2017-07-21,55337.82741964453
2017-07-22,44677.88890346851
2017-07-23,39826.35636735861
2017-07-24,48950.62152427698
2017-07-25,49999.70545160187
2017-07-26,37176.588079288034
2017-07-27,37501.251681562506
2017-07-28,48196.313306603224
2017-07-29,36883.92816688161
2017-07-30,40169.56866060688
2017-07-31,47570.54580114543
2017-08-01,49918.53297466128
2017-08-02,44278.009358842
2017-08-03,45632.55355847867
2017-08-04,41386.773594304934
2017-08-05,48291.94525757049
2017-08-06,51981.326028116135
2017-08-07,44527.488345794
2017-08-08,55590.75559060091
2017-08-09,51810.9037202884
2017-08-10,39468.504419846984
2017-08-11,48711.114515301226
2017-08-12,50451.6558228651
2017-08-13,48239.277091039534
2017-08-14,40565.88869852575
2017-08-15,51185.96869666322
2017-08-16,46243.99303863971
2017-08-17,55468.46144918375
2017-08-18,46300.95974034533
2017-08-19,56125.379903879686
2017-08-20,45834.6696369298
2017-08-21,54693.044558241774
2017-08-22,45371.33936748509
2017-08-23,47931.62284858529
2017-08-24,50022.347559849135
2017-08-25,40981.85138680173
2017-08-26,50049.41309754207
2017-08-27,39221.626124290444
2017-08-28,37054.8454070973
2017-08-29,54611.57494187899
2017-08-30,45233.69742711365
2017-08-31,55176.15250174316
2017-09-01,42710.59575126686
2017-09-02,51865.41695856207
2017-09-03,56195.13612238372
2017-09-04,38163.885502666046
2017-09-05,47983.829250977054
2017-09-06,46540.51822382667
2017-09-07,43138.1279154629
2017-09-08,41330.98785667568
2017-09-09,49990.91348963913
2017-09-10,52546.30903882129
2017-09-11,46743.00012746928
2017-09-12,42862.66295471474
2017-09-13,41045.52821737015
2017-09-14,43978.31881994152
2017-09-15,37356.654864083896
2017-09-16,39256.9652686913
2017-09-17,52624.46108748357
2017-09-18,53622.51270536717
2017-09-19,46755.729958332064
2017-09-20,40614.84192689093
2017-09-21,53310.49211122513
2017-09-22,47709.41766667616
2017-09-23,42407.712506917494
2017-09-24,46297.02052290285
2017-09-25,52078.32299917924
2017-09-26,45074.51707639007
2017-09-27,42302.67913501711
2017-09-28,40094.81391823537
2017-09-29,55609.076242733645
2017-09-30,42804.902838353766
2017-10-01,56346.32423
