Index,Proposed Hybrid RNN Model MAPE,RNN Model MAPE,ARIMA MAPE
12/6/16,4.0483,17.8171,9.1578
12/7/16,2.2887,4.8229,3.7214
12/8/16,1.2632,9.5544,4.6493
12/9/16,6.4566,21.4907,16.7610
12/10/16,1.7285,1.7535,1.9419
12/11/16,1.4187,7.4310,1.2049
12/12/16,0.9352,1.9449,4.5382
12/13/16,2.5271,3.9889,7.2090
12/14/16,9.6486,9.1198,4.7389
12/15/16,2.1185,12.0904,0.2307
12/16/16,1.5845,0.4533,7.4076
12/17/16,4.1025,0.1033,13.2366
12/18/16,5.9314,13.1676,6.8616
12/19/16,6.5258,14.7168,1.1025
12/20/16,5.4538,20.5079,12.8810
Mean,3.7354,9.2642,6.3762
